url,dish_name,instructions,cooking_time,servings,difficulty,usage,tips,image_link,index,ingredient_names,ingredient_quantities,category,ingredient_count
https://monngonmoingay.com/luoi-heo-kho-que/,Lưỡi heo kho quế,"['Lưỡi heo sơ chế sạch, cắt miếng vuông 3 cm. Ướp với 1M hành tỏi băm, 2m hạt nêm Aji-ngon, 3M nước tương “Phú Sĩ’, 2M sa tế, 1/2m muối và 1/2m bột quế.', 'Cà rốt tỉa hoa, cắt khúc dày 1.5cm. Sả cắt khúc, đập dập. Hành tây cắt múi cau. Ớt hiểm đập dập. Ngò gai và húng quế cắt khúc 2cm. Ngò rí cắt nhỏ.', 'Phi thơm hành tỏi, cho lưỡi vào xào săn cùng 10g quế chi và sả, cho tiếp nước dừa vào, kho lửa vừa, cho thêm cà rốt, ớt hiểm, tiếp tục kho riu riu đến khi lưỡi heo mềm, nước kho hơi sánh lại thì thêm hành tây đến vừa chín, tắt lửa.']",30,4,Dễ,"['Cho món ăn ra dĩa, cho ngò gai và húng quế cắt khúc lên trên. Dùng nóng với cơm và dưa cải.']","['Chọn lưỡi heo to, săn chắc, không có nhiều phần thịt ở cuống lưỡi.', 'Cạo sạch hết màng trắng bám trên mặt lưỡi trước khi chế biến để món ăn ngon hơn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/4-Luoi-heo-kho-que-540-360.jpg,1,"['lưỡi heo', 'cà rốt', 'dừa', 'hành tây', 'sả']","['800 gam', '200 gam', '1 trái', '1/2 củ', '2 cây']",Kho,5
https://monngonmoingay.com/mien-xao-dau-ngu/,Miến xào đậu ngự,"['Miến cắt khúc, ngâm nước 10 phút cho mềm, trụng chín, ướp 1m hạt nêm Aji-ngon từ nấm hương và hạt sen và 2m nước tương “Phú Sĩ”.', 'Boaro cắt lát. Nấm bào ngư xé vừa ăn. Bông hẹ cắt khúc 4cm.', 'Phi thơm boaro, lấy ra 1/2 để riêng, trộn với miến, tiếp tục cho tất cả các nguyên liệu vào xào thêm 1m hạt nêm Aji-ngon từ nấm hương và hạt sen, 1m dầu hào xốc đều thật nhanh tay cho các rau củ chín tới, cho miến vào đảo nhanh tay. Tắt lửa.']",20,4,Dễ,"['Cho miến xào ra dĩa rắc thêm tiêu, trang trí ngò rí.']","['Trộn miến với gia vị trước khi xào để gia vị thấm đều vào miến.', 'Đậu ngự tươi rất mau chín nên khi hấp thấy đậu trong là được. Nếu dùng đậu ngự khô phải ngâm bằng nước ấm và chút soda rồi mới bóc vỏ.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG_6852-mien-xao-dau-ngu.png,2,"['miến đậu xanh', 'đậu ngự', 'đậu hũ', 'chả lụa chay', 'nấm mèo', 'nấm ngư']","['200 gam', '100 gam (đã bóc vỏ', '1 miếng nhỏ', '50 gam', '3 tai', '100 gam']",Xào,6
https://monngonmoingay.com/ca-bung-thit-heo/,Cà bung thịt heo,"['Thịt ba chỉ rửa sạch, cắt con chì, ướp với 1M nghệ băm, 1M hành tím tỏi băm, 1/2m bột ngọt AJI-NO-MOTO và 1/2m hạt nêm Aji-ngon.', 'Cà tím chẻ làm tư cắt khúc 3cm, ngâm trong nước có pha một ít muối. Cà chua cắt múi cau, đậu hũ chiên cắt khối vuông. Lá tía tô cắt sợi.', 'Phi thơm 1M hành tím tỏi băm, cho thịt ba chỉ vào xào săn, cho cà chua, đậu hũ chiên, cà tím và 1.5m đường vào xào cùng, cho 1 lít nước vào, đun sôi, nêm 2M hạt nêm Aji-ngon, 1m bột ngọt AJI-NO-MOTO, 1m muối, 2M Giấm gạo lên men LISA, nêm thêm 1M nước mắm. Tắt lửa, cho lá tía tô vào.']",20,4,Dễ,"['Múc canh ra tô, dùng nóng với cơm.']","['Cho lá tía tô vào sau cùng để giữ được mùi đặc trưng của tía tô.', 'Dùng nghệ tươi để món ăn thơm và nước trong hơn thay vì dùng bột nghệ.']",https://monngonmoingay.com/wp-content/uploads/2015/08/02_CaBungThitHeo_CQC0366.png,3,"['thịt ba chỉ', 'cà tím', 'cà chua', 'đậu hũ', 'nghệ', 'tía tô']","['150 gam', '1 trái', '2 trái', '1miếng', '1  muỗng', '100 gam']",món khác,6
https://monngonmoingay.com/goi-bap-bo-hoa/,Gỏi bắp bò hoa,"['Bắp bò hoa để tủ đông 30 phút, lấy ra cắt lát mỏng. Hành tây cắt khoanh mỏng, rải đều sả bào và hành tây lên đĩa, cho vào tủ mát.', 'Hành tím ướp với một ít đường, để 15 phút, trộn đều với bắp chuối cho ra đĩa.', 'Nước dừa xiêm cho vào nồi, thêm 1 chén Giấm gạo lên men LISA, 2M đường, 1/2m muối và 1m bột ngọt AJI-NO-MOTO, 4 cây sả đập dập vào, nấu sôi. Nhúng bắp bò vào, vớt ra để nguội.', 'Pha nước trộn gỏi: Hòa tan 3M đường và 3M nước mắm, cho 1.5M chanh vào, thêm 1/2m ớt băm, 1/2m tỏi băm và 1/2m sả băm vào.', 'Trộn 2/3 nước trộn gỏi vào bò, cho hành tây và sả bào vào trộn đều, cho lên đĩa bắp chuối, rưới 1/3 nước trộn gỏi còn lại vào, rắc mè rang, ớt sừng, húng lủi lên trên.']",30,4,Dễ,"['Cho gỏi ra dĩa, ăn kèm với bánh phồng tôm.']","['Bắp bò hoa để tủ đông 30 phút giúp bắp bò định hình, dễ cắt.', 'Dùng bắp chuối hột để trộn gỏi rất ngọt, màu sáng đẹp lại giòn, hơi bùi.']",https://monngonmoingay.com/wp-content/uploads/2015/08/5-GoBapBoHoa_CQC2264.png,4,"['bắp bò hoa', 'mè vàng', 'hành tím', 'dừa xiêm']","['1 cái', '20 gam', '1/2 chén', '1 trái']",Gỏi,4
https://monngonmoingay.com/salad-bap-tom/,Salad bắp tôm,"['Tôm sú luộc chín, bóc vỏ, chừa đuôi, lấy chỉ lưng.', 'Bắp hạt để ráo. Dưa leo chẻ đôi, bỏ hạt, cắt miếng dày 0.5cm. Bông cải xanh cắt miếng vừa ăn, luộc chín. Xà lách cắt miếng vừa ăn. Cà chua rửa sạch, để ráo.', 'Pha xốt: trộn đều 3M xốt Mayonnaise Aji-Mayo, 1.5M sữa đặc, 1M tương cà, 1.5M nước cốt chanh.', 'Trộn tất cả các nguyên liệu với xốt, trang trí húng lủi và bắp hạt lên trên.']",15,4,Dễ,['Dùng làm món khai vị.'],"['Chọn xà lách còn cứng, khi trộn salad sẽ giữ được độ giòn.', 'Màu sắc và vị ngọt của bắp sẽ giúp món ăn ngon hơn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG-0034-salad-bap-tom.png,5,"['tôm sú', 'bắp hạt', 'dưa leo', 'bông cải xanh', 'cà chua bi', 'húng lủi', 'xà lách romain', 'nước cốt chanh']","['150 gam', '100 gam', '1/2 trái', '50 gam', '40 gam', '10 gam', '2 cây', '1']",Salad,8
https://monngonmoingay.com/nam-dui-ga-kho-gung/,Nấm đùi gà kho gừng,"['Nấm đùi gà cắt lát dày 1cm. Nấm đông cô khô ngâm nở, cắt đôi.', 'Ớt hiểm đập dập. Đậu hũ chiên cắt lát nhỏ vừa ăn. Hành lá cắt nhỏ.', 'Phi thơm 2M dầu điều với 2M gừng và ớt hiểm, cho đậu hũ vào đảo sơ, ớt hiểm đập dập, thêm 2M nước tương “Phú sĩ”, 1m hạt nêm Aji-ngon. Cho 1 ít nước vào kho 2-3 phút, tiếp tục cho nấm vào, kho lửa vừa đến khi nước cạn gần hết, thêm hành lá, tắt lửa.']",20,4,Dễ,"['Cho nấm kho ra dĩa, rắc thêm tiêu, trang trí hành lá, ớt sợi và ngò rí, dùng nóng với cơm.']","['Nấm đùi gà nên rửa nhanh dưới vòi nước lạnh để nấm không bị nhũn và giảm chất dinh dưỡng.', 'Nấm rất dễ thấm gia vị, vì vậy ta nên cho vào kho sau cùng để nấm không bị mặn.', 'Có thể thay thế hạt nêm Aji-ngon với hạt nêm Aji-ngon từ nấm hương và hạt sen.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG_6908-nam-dui-ga-kho-gung.png,6,"['nấm đùi gà', 'đậu hũ', 'gừng', 'nấm đông cô', 'ớt hiểm', 'hành lá']","['200 gam', '100 gam', '2 muỗng', '5 tai', '1 trái', '1 cọng']",Kho,6
https://monngonmoingay.com/canh-du-du-la-lot/,Canh đu đủ lá lốt,"['Đu đủ gọt vỏ, rửa sạch sấn miếng vừa ăn dày 1x5cm. Lá lốt rửa sạch, cắt sợi. Nấm bào ngư rửa sạch cắt đôi. Đậu hũ cắt miếng vuông. Poa-rô cắt lát.', 'Phi thơm poa-rô cho nấm vào xào, nêm 1/2m hạt nêm Aji-ngon, 1/3m đường, cho 1.2 lít nước vào, nấu sôi. Cho đu đủ vào nấu, nêm 1.5M hạt nêm Aji-ngon từ Nấm Hương và Hạt Sen, 1m bột ngọt AJI-NO-MOTO, 1/2m muối, đu đủ chín, tắt lửa, cho lá lốt vào.']",20,4,Dễ,['Dùng với cơm trắng.'],['Cho lá lốt vào sau khi tắt lửa để lá lốt giữ được độ giòn và mùi thơm.'],https://monngonmoingay.com/wp-content/uploads/2015/08/CanhDuDuLaLot_CQC05371.png,7,"['đu đủ', 'lá lốt', 'nấm ngư', 'đậu hũ']","['300 gam', '50 gam', '150 gam', '1 khúc']",Canh,4
https://monngonmoingay.com/xoi-ga-chien/,Xôi gà chiên,"['Ướp gà với 1M tỏi băm, 1/4m bột ngũ vị hương, 1M dầu hào, 1m đường, 1m nước tương “Phú Sĩ”, 1/2m tiêu và 1m hạt nêm Aji-ngon.', 'Phi thơm hành tím, cho gà vào xào nhanh tay, tắt lửa, cho hành lá, 1M mè trắng, 1 ít nước bột năng pha loãng vào đảo đều.', 'Thoa ướt bánh tráng, cho 1 lớp xôi, 1 lớp nhân thịt gà, thêm 1 lớp xôi, gói dẹp thành hình chữ nhật.', 'Đun nóng dầu, cho viên xôi vào chiên chín vàng.']",25,4,Dễ,"['Cho viên xôi ra dĩa, chấm kèm xốt Mayonnaise Aji-Mayo Ngọt Dịu.']","['Xào gà nhanh tay để gà vẫn giữ được độ ngọt sau khi xào.', 'Dùng bánh tráng bọc bên ngoài viên xôi chiên, để khi ăn giòn và thơm hơn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/4-XoiGaChien_CQC1970.png,8,"['thịt gà', 'xôi đậu xanh', 'bánh tráng vàng', 'hành tím']","['150 gam', '400 gam', '12 cái', '1/2 chén']",Chiên,4
https://monngonmoingay.com/suon-chien-giam-do/,Sườn chiên giấm đỏ,"['Sườn non luộc trong nước có ít hạt nêm Aji-ngon, sườn chín vớt ra chặt miếng nhỏ, ướp 1M giấm đỏ, 1/2m hạt nêm Aji-ngon, 1/2M tiêu, 1M đường.', 'Gừng xắt nhuyễn. Ớt sừng xắt sợi. Hành tây cắt múi cau.', 'Trộn hỗn hợp giấm đỏ gồm 2M giấm đỏ, 3M mật ong và 1M màu điều.', 'Đun nóng dầu ăn. Tẩm sườn với 1/2 gói Aji-Quick Bột Chiên Gà Giòn sau đó đem chiên chín vàng, vớt ra để ráo dầu.', 'Phi thơm tỏi băm, xào hành tây, gừng và ớt sừng, cho sườn vào, tiếp theo cho hỗn hợp giấm cho nước bột năng vào tạo độ sánh, cho sườn vào đảo đều, tắt lửa.']",20,4,Dễ,['Dùng nóng.'],"['Luộc sườn trước khi chặt giúp miếng sườn chín mềm, khi chiên không bị dai.', 'Tẩm qua Aji-Quick Bột Chiên Gà Giòn giúp miếng sườn thơm, giòn khi chiên.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG_7395-suon-chien-giam-do.png,9,"['sườn', 'ớt sừng', 'hành tây', 'gừng']","['300 gam', '1 ít', '1/2 củ', '1 củ nhỏ']",Chiên,4
https://monngonmoingay.com/thit-bo-xao-ngong-cai/,Thịt bò xào ngồng cải,"['Thịt bò cắt lát mỏng, ướp 1/2M tỏi băm, 1/2m hạt nêm Aji-ngon, 1m dầu ăn, ít tiêu, để thấm.', 'Cải ngồng chần sơ với nước sôi có ít muối.', 'Phi thơm 1/2M tỏi băm, xào sơ thịt bò, trút ra dĩa, tiếp tục xào ngồng cải, nêm thêm 1/2m hạt nêm Aji-ngon, ngồng cải vừa chín tới, cho thịt bò vào, cho tiếp 2M xốt Mayonnaise Aji-Mayo, đảo đều rồi tắt lửa, rắc thêm tiêu.']",10,4,Dễ,"['Cho món ăn ra dĩa, trang trí với ngò rí, dùng nóng với cơm trắng.']","['Chọn ngồng cải cọng mập, non, xanh tươi và có hoa.', 'Thịt bò để ngăn đông sau đó cắt lát mỏng sẽ dễ dàng hơn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG-0130-thit-bo-xao-ngong-cai.png,10,"['thịt bò', 'ngồng cải']","['100 gam', '300 gam']",Xào,2
